name,series,tier,price,exterior,platform,stattrak
SG 553 | Cyberforce,Revolution Case,Mil-Spec,1.2000000000000002,BS,YOUPIN,True
SG 553 | Cyberforce,Revolution Case,Mil-Spec,1.23,BS,BUFF,True
SG 553 | Cyberforce,Revolution Case,Mil-Spec,1.3800000000000001,BS,C5,True
SG 553 | Cyberforce,Revolution Case,Mil-Spec,2.9699999999999998,BS,STEAM,True
SG 553 | Cyberforce,Revolution Case,Mil-Spec,1.5,BS,HALOSKINS,True
Galil AR | Connexion,Fracture Case,Restricted,50.61,Factory New,C5,True
Galil AR | Connexion,Fracture Case,Restricted,56.25,Factory New,HALOSKINS,True
Galil AR | Connexion,Fracture Case,Restricted,49.199999999999996,Factory New,Buff,True
Galil AR | Connexion,Fracture Case,Restricted,47.37,Factory New,YOUPIN,True
Galil AR | Connexion,Fracture Case,Restricted,71.82000000000001,Factory New,Steam,True
Galil AR | Connexion,Fracture Case,Restricted,5.2,Minimal Wear,C5,False
Galil AR | Connexion,Fracture Case,Restricted,5.0,Minimal Wear,YOUPIN,False
Galil AR | Connexion,Fracture Case,Restricted,5.68,Minimal Wear,Buff,False
Galil AR | Connexion,Fracture Case,Restricted,7.98,Minimal Wear,Steam,False
Galil AR | Connexion,Fracture Case,Restricted,5.42,Minimal Wear,HALOSKINS,False
Galil AR | Connexion,Fracture Case,Restricted,2.76,Field-Tested,C5,False
Galil AR | Connexion,Fracture Case,Restricted,2.82,Field-Tested,YOUPIN,False
Galil AR | Connexion,Fracture Case,Restricted,2.93,Field-Tested,HALOSKINS,False
Galil AR | Connexion,Fracture Case,Restricted,4.7,Field-Tested,Steam,False
Galil AR | Connexion,Fracture Case,Restricted,2.69,Field-Tested,Buff,False
